"ab_id","user_id","variant","converted","time_on_page_seconds","assigned_date"
1977,2758,"A",0,59,"2024-03-20"
1978,809,"B",0,61,"2024-06-23"
1979,317,"A",0,35,"2024-05-26"
1980,966,"A",0,59,"2024-05-18"
1981,2686,"B",0,53,"2024-03-19"
1982,2982,"A",0,38,"2024-06-18"
1983,1286,"B",0,64,"2024-06-09"
1984,998,"B",0,54,"2024-05-11"
1985,736,"B",0,51,"2024-03-21"
1986,1872,"B",1,54,"2024-04-15"
1987,2463,"A",1,36,"2024-06-26"
1988,561,"A",0,48,"2024-06-01"
1989,455,"B",1,57,"2024-04-29"
1990,321,"A",0,40,"2024-03-24"
1991,2799,"A",0,64,"2024-04-01"
1992,185,"B",0,66,"2024-04-24"
1993,2325,"A",1,40,"2024-05-10"
1994,2263,"A",0,59,"2024-04-12"
1995,761,"A",1,39,"2024-06-09"
1996,2282,"A",1,43,"2024-04-20"
1997,334,"A",0,46,"2024-05-26"
1998,2900,"A",0,46,"2024-05-26"
1999,2302,"A",0,46,"2024-05-31"
2000,1627,"B",0,46,"2024-05-10"
