ab_id,user_id,variant,converted,time_on_page_seconds,assigned_date,assigned_period
1736,1951,A,1,47,2024-03-24,Post-Update
1737,1700,A,1,39,2024-05-15,Post-Update
1738,1237,B,0,69,2024-05-14,Post-Update
1739,1294,A,0,56,2024-05-04,Post-Update
1740,1756,A,0,42,2024-06-07,Post-Update
1741,1706,B,0,48,2024-03-24,Post-Update
1742,1144,B,0,51,2024-04-27,Post-Update
1743,2772,B,0,46,2024-05-31,Post-Update
1744,300,B,0,51,2024-04-04,Post-Update
1745,1681,B,0,69,2024-06-19,Post-Update
1746,2915,A,1,36,2024-04-06,Post-Update
1747,80,B,0,67,2024-06-22,Post-Update
1748,2233,A,0,58,2024-04-13,Post-Update
1749,1077,A,0,64,2024-05-05,Post-Update
1750,942,A,0,57,2024-05-22,Post-Update
1751,2479,A,0,60,2024-06-20,Post-Update
1752,1387,A,1,60,2024-06-01,Post-Update
1753,2437,A,0,47,2024-05-12,Post-Update
1754,1421,A,0,38,2024-03-28,Post-Update
1755,931,A,0,59,2024-04-04,Post-Update
1756,1126,B,0,44,2024-04-26,Post-Update
1757,2526,B,1,59,2024-03-23,Post-Update
1758,2149,A,0,50,2024-06-20,Post-Update
1759,1652,A,0,61,2024-04-03,Post-Update
1760,686,B,0,63,2024-05-06,Post-Update
1761,502,B,0,55,2024-06-10,Post-Update
1762,2503,B,0,45,2024-06-18,Post-Update
1763,2593,B,0,68,2024-03-18,Post-Update
1764,196,B,0,70,2024-06-11,Post-Update
1765,535,A,0,45,2024-03-29,Post-Update
1766,2139,A,0,43,2024-05-05,Post-Update
1767,152,B,0,62,2024-04-23,Post-Update
1768,593,B,0,69,2024-03-20,Post-Update
1769,2467,A,0,58,2024-05-08,Post-Update
1770,1793,A,1,64,2024-05-17,Post-Update
1771,2030,B,0,70,2024-04-25,Post-Update
1772,1810,B,1,64,2024-04-13,Post-Update
1773,742,B,0,49,2024-03-27,Post-Update
1774,487,A,0,57,2024-04-03,Post-Update
1775,2920,B,0,69,2024-05-16,Post-Update
1776,2889,B,0,50,2024-03-29,Post-Update
1777,1880,A,0,36,2024-04-29,Post-Update
1778,930,A,1,60,2024-05-01,Post-Update
1779,2552,B,1,60,2024-05-25,Post-Update
1780,2916,A,1,35,2024-03-23,Post-Update
1781,2636,B,0,48,2024-04-17,Post-Update
1782,1289,B,0,62,2024-05-22,Post-Update
1783,741,B,0,62,2024-04-10,Post-Update
1784,2046,A,0,48,2024-05-06,Post-Update
1785,1997,B,0,63,2024-06-27,Post-Update
1786,2964,B,0,68,2024-06-21,Post-Update
1787,768,B,0,57,2024-05-29,Post-Update
1788,583,B,0,49,2024-05-04,Post-Update
1789,1468,B,0,54,2024-06-11,Post-Update
1790,958,A,0,46,2024-04-28,Post-Update
1791,2445,A,0,60,2024-06-26,Post-Update
1792,642,A,0,43,2024-05-13,Post-Update
1793,1763,B,0,69,2024-03-28,Post-Update
1794,2210,A,0,53,2024-03-19,Post-Update
1795,1008,B,0,61,2024-06-08,Post-Update
1796,1844,A,0,39,2024-04-02,Post-Update
1797,2549,A,0,37,2024-06-04,Post-Update
1798,1403,A,0,59,2024-03-28,Post-Update
1799,2930,A,0,64,2024-05-02,Post-Update
1800,1913,A,0,53,2024-04-12,Post-Update
1801,2676,A,0,35,2024-05-21,Post-Update
1802,2035,A,0,50,2024-04-15,Post-Update
1803,1523,A,0,62,2024-06-24,Post-Update
1804,1726,A,0,41,2024-03-30,Post-Update
1805,420,B,0,70,2024-03-18,Post-Update
1806,2174,A,0,58,2024-06-13,Post-Update
1807,1482,A,0,55,2024-03-29,Post-Update
1808,1258,B,0,56,2024-03-19,Post-Update
1809,830,A,0,44,2024-03-16,Post-Update
1810,2623,B,0,59,2024-05-03,Post-Update
1811,1141,A,0,55,2024-04-08,Post-Update
1812,1025,A,0,52,2024-05-28,Post-Update
1813,917,A,1,48,2024-06-09,Post-Update
1814,2375,B,0,48,2024-05-17,Post-Update
1815,1215,B,0,65,2024-04-29,Post-Update
1816,2616,B,1,57,2024-03-25,Post-Update
1817,1115,B,0,66,2024-04-28,Post-Update
1818,885,B,0,59,2024-03-30,Post-Update
1819,1047,A,0,54,2024-03-20,Post-Update
1820,2087,B,0,58,2024-05-10,Post-Update
1821,2753,A,1,57,2024-06-29,Post-Update
1822,1601,A,0,51,2024-04-27,Post-Update
1823,2310,B,0,43,2024-04-09,Post-Update
1824,2702,A,0,47,2024-04-29,Post-Update
1825,495,B,1,63,2024-05-19,Post-Update
1826,505,A,0,57,2024-06-06,Post-Update
1827,51,A,1,58,2024-06-11,Post-Update
1828,2530,B,0,70,2024-06-17,Post-Update
1829,1205,A,0,50,2024-04-16,Post-Update
1830,1311,A,0,37,2024-05-25,Post-Update
1831,1968,A,1,49,2024-03-19,Post-Update
1832,1105,B,0,45,2024-04-21,Post-Update
1833,2435,B,0,68,2024-06-07,Post-Update
1834,1208,A,0,56,2024-05-01,Post-Update
1835,811,A,1,52,2024-04-09,Post-Update
1836,1553,B,0,53,2024-06-11,Post-Update
1837,1578,A,0,46,2024-05-13,Post-Update
1838,2047,A,0,58,2024-04-13,Post-Update
1839,2036,A,0,57,2024-03-20,Post-Update
1840,572,B,0,56,2024-05-24,Post-Update
1841,201,B,0,47,2024-06-26,Post-Update
1842,432,B,0,50,2024-04-12,Post-Update
1843,2475,A,1,63,2024-04-24,Post-Update
1844,1700,A,0,44,2024-06-29,Post-Update
1845,1033,B,0,50,2024-05-31,Post-Update
1846,2675,B,0,72,2024-05-24,Post-Update
1847,1088,A,0,59,2024-06-17,Post-Update
1848,851,B,1,65,2024-06-21,Post-Update
1849,2431,A,0,45,2024-06-03,Post-Update
1850,1089,B,0,47,2024-05-31,Post-Update
1851,217,A,0,59,2024-06-20,Post-Update
1852,493,A,0,48,2024-04-24,Post-Update
1853,1176,A,1,50,2024-05-21,Post-Update
1854,671,A,0,40,2024-05-18,Post-Update
1855,1201,A,0,56,2024-05-03,Post-Update
1856,2985,B,0,59,2024-06-06,Post-Update
1857,2711,B,0,62,2024-06-20,Post-Update
1858,31,A,0,63,2024-03-22,Post-Update
1859,1943,B,0,55,2024-04-22,Post-Update
1860,1566,A,0,62,2024-04-20,Post-Update
1861,1781,A,0,64,2024-04-06,Post-Update
1862,1736,A,0,42,2024-06-27,Post-Update
1863,341,B,0,45,2024-06-06,Post-Update
1864,2010,B,0,47,2024-03-28,Post-Update
1865,735,A,0,49,2024-06-10,Post-Update
1866,1586,A,0,38,2024-04-02,Post-Update
1867,709,B,0,55,2024-06-13,Post-Update
1868,298,A,0,59,2024-04-12,Post-Update
1869,2981,A,0,37,2024-05-04,Post-Update
1870,223,A,0,45,2024-03-29,Post-Update
1871,2770,B,1,52,2024-05-11,Post-Update
1872,1483,A,0,60,2024-05-11,Post-Update
1873,2079,B,0,66,2024-06-23,Post-Update
1874,2741,A,0,64,2024-04-06,Post-Update
1875,2690,A,0,41,2024-05-14,Post-Update
1876,853,A,0,62,2024-06-09,Post-Update
1877,275,A,0,64,2024-05-30,Post-Update
1878,2290,A,0,58,2024-06-16,Post-Update
1879,1355,A,0,35,2024-06-23,Post-Update
1880,2077,B,0,64,2024-04-28,Post-Update
1881,994,B,0,72,2024-05-10,Post-Update
1882,641,B,1,66,2024-03-26,Post-Update
1883,1915,A,0,49,2024-06-14,Post-Update
1884,1193,B,0,66,2024-05-14,Post-Update
1885,682,A,0,59,2024-06-10,Post-Update
1886,803,B,0,54,2024-06-16,Post-Update
1887,935,B,0,45,2024-04-24,Post-Update
1888,1834,A,0,43,2024-06-13,Post-Update
1889,2718,B,0,70,2024-05-26,Post-Update
1890,1321,B,0,65,2024-04-28,Post-Update
1891,2814,A,1,58,2024-04-28,Post-Update
1892,1511,A,0,61,2024-04-05,Post-Update
1893,2229,A,1,50,2024-03-25,Post-Update
1894,1258,A,1,55,2024-05-09,Post-Update
1895,2852,B,0,71,2024-06-01,Post-Update
1896,339,A,0,43,2024-05-30,Post-Update
1897,1172,B,0,49,2024-03-29,Post-Update
1898,1743,B,0,48,2024-04-15,Post-Update
1899,2898,A,0,60,2024-04-11,Post-Update
1900,1748,A,0,61,2024-04-26,Post-Update
1901,2057,B,0,52,2024-06-06,Post-Update
1902,1838,B,0,58,2024-03-28,Post-Update
1903,2651,B,0,68,2024-06-13,Post-Update
1904,868,B,0,69,2024-06-20,Post-Update
1905,2949,A,0,35,2024-04-14,Post-Update
1906,1882,B,0,48,2024-03-24,Post-Update
1907,444,B,0,55,2024-04-06,Post-Update
1908,2197,B,0,71,2024-04-27,Post-Update
1909,177,A,0,52,2024-05-05,Post-Update
1910,78,B,0,44,2024-04-20,Post-Update
1911,1851,B,0,62,2024-06-25,Post-Update
1912,1443,A,0,35,2024-05-06,Post-Update
1913,632,A,0,44,2024-03-17,Post-Update
1914,1491,A,0,52,2024-05-12,Post-Update
1915,2536,B,0,49,2024-05-08,Post-Update
1916,2331,B,0,60,2024-04-08,Post-Update
1917,1905,A,0,37,2024-05-03,Post-Update
1918,1300,A,0,36,2024-06-20,Post-Update
1919,1866,B,0,54,2024-06-20,Post-Update
1920,2436,A,0,56,2024-06-23,Post-Update
1921,382,B,1,56,2024-05-02,Post-Update
1922,626,B,1,72,2024-05-28,Post-Update
1923,1899,A,1,64,2024-04-06,Post-Update
1924,2093,B,0,56,2024-05-09,Post-Update
1925,793,A,0,48,2024-06-26,Post-Update
1926,743,B,0,60,2024-06-22,Post-Update
1927,57,B,0,58,2024-04-17,Post-Update
1928,2078,B,0,48,2024-06-25,Post-Update
1929,2876,A,0,43,2024-04-08,Post-Update
1930,1545,A,0,42,2024-06-05,Post-Update
1931,1521,B,0,53,2024-06-09,Post-Update
1932,781,A,0,58,2024-04-06,Post-Update
1933,2403,B,0,63,2024-05-21,Post-Update
1934,124,B,0,53,2024-04-04,Post-Update
1935,218,A,0,49,2024-04-15,Post-Update
1936,90,A,1,38,2024-05-29,Post-Update
1937,1122,A,0,64,2024-05-05,Post-Update
1938,2980,A,0,57,2024-03-18,Post-Update
1939,501,A,1,46,2024-05-15,Post-Update
1940,1913,A,0,43,2024-03-18,Post-Update
1941,2462,B,0,61,2024-04-07,Post-Update
1942,1541,A,1,46,2024-06-04,Post-Update
1943,2452,A,0,56,2024-06-22,Post-Update
1944,2394,B,1,46,2024-06-10,Post-Update
1945,1171,A,0,49,2024-05-22,Post-Update
1946,1222,B,0,58,2024-05-18,Post-Update
1947,2903,B,0,71,2024-04-19,Post-Update
1948,456,A,0,63,2024-06-23,Post-Update
1949,2254,A,0,57,2024-06-21,Post-Update
1950,2803,A,0,35,2024-04-25,Post-Update
1951,1802,A,0,56,2024-06-28,Post-Update
1952,2183,A,0,64,2024-05-08,Post-Update
1953,1069,B,0,48,2024-06-08,Post-Update
1954,1237,A,0,59,2024-05-04,Post-Update
1955,877,A,0,60,2024-03-20,Post-Update
1956,2568,B,0,48,2024-05-30,Post-Update
1957,1060,A,0,47,2024-04-11,Post-Update
1958,2534,A,1,53,2024-06-23,Post-Update
1959,39,A,0,41,2024-04-06,Post-Update
1960,2016,B,0,53,2024-06-02,Post-Update
1961,2463,B,0,51,2024-03-24,Post-Update
1962,1231,A,0,49,2024-04-10,Post-Update
1963,1580,A,0,51,2024-04-02,Post-Update
1964,153,A,0,52,2024-05-23,Post-Update
1965,400,A,0,61,2024-06-24,Post-Update
1966,332,A,0,48,2024-06-19,Post-Update
1967,1832,B,0,53,2024-06-01,Post-Update
1968,2349,A,1,40,2024-06-19,Post-Update
1969,1327,A,0,48,2024-05-29,Post-Update
1970,2671,B,0,58,2024-03-23,Post-Update
1971,1609,A,0,56,2024-04-02,Post-Update
1972,1677,A,0,63,2024-05-20,Post-Update
1973,2984,B,0,71,2024-03-30,Post-Update
1974,65,A,0,60,2024-04-14,Post-Update
1975,915,B,0,50,2024-06-24,Post-Update
1976,661,B,0,58,2024-04-18,Post-Update
1977,2758,A,0,59,2024-03-20,Post-Update
1978,809,B,0,61,2024-06-23,Post-Update
1979,317,A,0,35,2024-05-26,Post-Update
1980,966,A,0,59,2024-05-18,Post-Update
1981,2686,B,0,53,2024-03-19,Post-Update
1982,2982,A,0,38,2024-06-18,Post-Update
1983,1286,B,0,64,2024-06-09,Post-Update
1984,998,B,0,54,2024-05-11,Post-Update
1985,736,B,0,51,2024-03-21,Post-Update
1986,1872,B,1,54,2024-04-15,Post-Update
1987,2463,A,1,36,2024-06-26,Post-Update
1988,561,A,0,48,2024-06-01,Post-Update
1989,455,B,1,57,2024-04-29,Post-Update
1990,321,A,0,40,2024-03-24,Post-Update
1991,2799,A,0,64,2024-04-01,Post-Update
1992,185,B,0,66,2024-04-24,Post-Update
1993,2325,A,1,40,2024-05-10,Post-Update
1994,2263,A,0,59,2024-04-12,Post-Update
1995,761,A,1,39,2024-06-09,Post-Update
1996,2282,A,1,43,2024-04-20,Post-Update
1997,334,A,0,46,2024-05-26,Post-Update
1998,2900,A,0,46,2024-05-26,Post-Update
1999,2302,A,0,46,2024-05-31,Post-Update
2000,1627,B,0,46,2024-05-10,Post-Update
